studentId,createdDate,updatedDate,isExpelled,expellingReason,courseCompleted,preferedMentorGithubId,readyFullTime,courseId,userId,mentorId,cvUrl,hiredById,hiredByName,isFailed,startDate,endDate,repository,repositoryLastActivityDate,idUser,educationHistory,englishLevel
1682,2019-04-30 09:28:58.787073,2019-04-30 09:28:58.787073,f,,f,,,2,3502,,,,,f,2018-09-01 19:47:14.081+00,,,,3502,"[{""graduationYear"":""2"",""faculty"":""ИЭФ (ИСИТ в э)"",""university"":""BSUIR""}]",b1
1688,2019-04-30 09:28:58.850989,2019-04-30 09:28:58.850989,f,,f,,,2,2205,,,,,f,2018-09-01 19:47:14.081+00,,,,2205,[],a1
1693,2019-04-30 09:28:58.910314,2019-04-30 09:28:58.910314,f,,f,,,2,3511,,,,,f,2018-09-01 19:47:14.081+00,,,,3511,[],a1
1742,2019-04-30 09:28:59.668856,2019-04-30 09:28:59.668856,f,,f,,,2,3549,,,,,f,2018-09-01 19:47:14.081+00,,,,3549,[],a1
1755,2019-04-30 09:28:59.827974,2019-04-30 09:28:59.827974,f,,f,,,2,3559,,,,,f,2018-09-01 19:47:14.081+00,,,,3559,[],a1
1669,2019-04-30 09:28:58.642854,2020-06-24 10:21:00.167966,f,,f,,,2,2468,,,,,f,2018-09-01 19:47:14.081+00,,,,2468,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1+
1761,2019-04-30 09:28:59.900649,2019-04-30 09:28:59.900649,f,,f,,,2,3563,,,,,f,2018-09-01 19:47:14.081+00,,,,3563,[],a1
1764,2019-04-30 09:28:59.935149,2019-04-30 09:28:59.935149,f,,f,,,2,3566,,,,,f,2018-09-01 19:47:14.081+00,,,,3566,[],a1
1751,2019-04-30 09:28:59.778665,2020-09-30 17:09:53.762462,f,,f,,,2,3555,,,,,f,2018-09-01 19:47:14.081+00,,,,3555,[],a1
1772,2019-04-30 09:29:00.115842,2019-04-30 09:29:00.115842,f,,f,,,2,3573,,,,,f,2018-09-01 19:47:14.081+00,,,,3573,[],a1
1777,2019-04-30 09:29:00.171745,2019-04-30 09:29:00.171745,f,,f,,,2,2246,,,,,f,2018-09-01 19:47:14.081+00,,,,2246,[],a1
1779,2019-04-30 09:29:00.193608,2019-04-30 09:29:00.193608,f,,f,,,2,3578,,,,,f,2018-09-01 19:47:14.081+00,,,,3578,[],a1
1839,2019-04-30 09:29:00.89783,2019-04-30 09:29:00.89783,f,,f,,,2,3620,,,,,f,2018-09-01 19:47:14.081+00,,,,3620,"[{""graduationYear"":""2019"",""faculty"":""Infocommunications"",""university"":""BSUIR""}]",a2
1844,2019-04-30 09:29:00.958383,2019-04-30 09:29:00.958383,f,,f,,,2,3623,,,,,f,2018-09-01 19:47:14.081+00,,,,3623,[],a1
1846,2019-04-30 09:29:00.981647,2019-04-30 09:29:00.981647,f,,f,,,2,3625,,,,,f,2018-09-01 19:47:14.081+00,,,,3625,"[{""graduationYear"":""2020"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",b1
1853,2019-04-30 09:29:01.061375,2019-04-30 09:29:01.061375,f,,f,,,2,3631,,,,,f,2018-09-01 19:47:14.081+00,,,,3631,[],a1
1855,2019-04-30 09:29:01.093406,2019-04-30 09:29:01.093406,f,,f,,,2,3633,,,,,f,2018-09-01 19:47:14.081+00,,,,3633,[],a1
1858,2019-04-30 09:29:01.130317,2019-04-30 09:29:01.130317,f,,f,,,2,3636,,,,,f,2018-09-01 19:47:14.081+00,,,,3636,[],a1
1944,2019-04-30 09:29:02.181425,2019-04-30 09:29:02.181425,f,,f,,,2,3703,,,,,f,2018-09-01 19:47:14.081+00,,,,3703,[],a1
3313,2019-05-15 15:22:01.132594,2019-08-05 13:00:18.657409,f,,f,,,4,3945,314.0,,,,f,2016-01-01 19:49:05.026+00,,,,3945,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3292,2019-05-15 15:22:00.77507,2019-08-05 13:00:18.657409,f,,f,,,4,3769,,,,,f,2016-01-01 19:49:05.026+00,,,,3769,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1
8613,2019-09-23 16:11:34.760696,2019-11-20 21:55:13.029292,f,,f,,,11,1254,,,,,f,2019-09-23 16:11:34.758+00,,,,1254,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a2
1991,2019-05-03 10:18:59.201247,2019-05-03 10:18:59.201247,f,,f,,,1,1161,,,,,f,2019-01-01 00:49:13.461+00,,,,1161,"[{""graduationYear"":""2019"",""faculty"":""1"",""university"":""MREC""}]",a1
2198,2019-05-03 10:51:24.985891,2019-05-03 10:51:24.985891,f,,f,,,1,1379,,,,,f,2019-01-01 00:49:13.461+00,,,,1379,"[{""graduationYear"":""Earlier"",""faculty"":""Geography"",""university"":""BSU""}]",a1
2212,2019-05-03 10:51:25.237221,2019-05-03 10:51:25.237221,f,,f,,,1,1397,,,,,f,2019-01-01 00:49:13.461+00,,,,1397,"[{""graduationYear"":""2020"",""faculty"":""Mechanics And Technology"",""university"":""BNTU""}]",a2
2255,2019-05-03 10:51:25.749829,2019-05-03 10:51:25.749829,f,,f,,,1,1439,,,,,f,2019-01-01 00:49:13.461+00,,,,1439,"[{""graduationYear"":""2020"",""faculty"":""Chemistry"",""university"":""BSU""}]",b1
2266,2019-05-03 10:51:25.886912,2019-05-03 10:51:25.886912,f,,f,,,1,1447,,,,,f,2019-01-01 00:49:13.461+00,,,,1447,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a2
2267,2019-05-03 10:51:25.898241,2019-05-03 10:51:25.898241,f,,f,,,1,1448,,,,,f,2019-01-01 00:49:13.461+00,,,,1448,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
2322,2019-05-03 10:51:26.57977,2019-05-03 10:51:26.57977,f,,f,,,1,1499,,,,,f,2019-01-01 00:49:13.461+00,,,,1499,"[{""graduationYear"":""2019"",""faculty"":""Faculty of Mathematics and Programming Technologies"",""university"":""Gomel State University of F.Skorina ""}]",b1
2329,2019-05-03 10:51:26.674096,2019-05-03 10:51:26.674096,f,,f,,,1,1506,,,,,f,2019-01-01 00:49:13.461+00,,,,1506,"[{""graduationYear"":""2012"",""faculty"":""International relations"",""university"":""BSU""}]",b2
2333,2019-05-03 10:51:26.719999,2019-05-03 10:51:26.719999,f,,f,,,1,1510,,,,,f,2019-01-01 00:49:13.461+00,,,,1510,"[{""graduationYear"":""2019"",""faculty"":""Civil Engineering"",""university"":""BNTU""}]",a1
2339,2019-05-03 10:51:26.806648,2019-05-03 10:51:26.806648,f,,f,,,1,1517,,,,,f,2019-01-01 00:49:13.461+00,,,,1517,"[{""graduationYear"":""2005"",""faculty"":""Management"",""university"":""International Management Institute of Saint-Petersburg""}]",c1
2395,2019-05-03 10:51:27.510698,2019-05-03 10:51:27.510698,f,,f,,,1,1562,,,,,f,2019-01-01 00:49:13.461+00,,,,1562,"[{""graduationYear"":""2015"",""faculty"":""Banking"",""university"":""Polessky State University""}]",b1
2449,2019-05-03 10:51:28.154281,2019-05-03 10:51:28.154281,f,,f,,,1,1614,,,,,f,2019-01-01 00:49:13.461+00,,,,1614,"[{""graduationYear"":""2018"",""faculty"":""Mathematics and Mechanics"",""university"":""BSU""}]",b1
2500,2019-05-03 10:51:28.761318,2019-05-03 10:51:28.761318,f,,f,,,1,1662,,,,,f,2019-01-01 00:49:13.461+00,,,,1662,"[{""graduationYear"":""2014"",""faculty"":""Mechanics And Technology"",""university"":""BNTU""}]",a1
2566,2019-05-03 10:51:29.618363,2019-05-03 10:51:29.618363,f,,f,,,1,1717,,,,,f,2019-01-01 00:49:13.461+00,,,,1717,"[{""graduationYear"":""2018"",""faculty"":""-"",""university"":""МГПТК МиПТР""}]",a2
525,2019-04-22 16:15:21.785552,2019-07-07 19:10:22.596918,f,,f,,,1,1219,44.0,,,,f,2019-01-01 00:49:13.461+00,,,,1219,"[{""graduationYear"":""2014"",""faculty"":""government and economy"",""university"":""Academy of Public Administration under the aegis of the President of the Republic of Belarus""}]",a2
2632,2019-05-03 10:51:30.566384,2019-05-03 10:51:30.566384,f,,f,,,1,2067,,,,,f,2019-01-01 00:49:13.461+00,,,,2067,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
2713,2019-05-03 10:51:31.51646,2019-05-03 10:51:31.51646,f,,f,,,1,2087,,,,,f,2019-01-01 00:49:13.461+00,,,,2087,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
2724,2019-05-03 10:51:31.641268,2019-05-03 10:51:31.641268,f,,f,,,1,2614,,,,,f,2019-01-01 00:49:13.461+00,,,,2614,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1
2746,2019-05-03 10:51:31.893827,2019-05-03 10:51:31.893827,f,,f,,,1,1850,,,,,f,2019-01-01 00:49:13.461+00,,,,1850,"[{""graduationYear"":""2013"",""faculty"":""Journalism"",""university"":""BSU""}]",b1
2758,2019-05-03 10:51:32.029228,2019-05-03 10:51:32.029228,f,,f,,,1,2111,,,,,f,2019-01-01 00:49:13.461+00,,,,2111,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
2043,2019-05-03 10:19:01.112977,2019-05-03 10:19:01.112977,f,,f,,,1,744,,,,,f,2019-01-01 00:49:13.461+00,,,,744,"[{""graduationYear"":""2005"",""faculty"":""Civil Engineering"",""university"":""BNTU""}]",a2
2055,2019-05-03 10:19:01.410528,2019-05-03 10:19:01.410528,f,,f,,,1,674,,,,,f,2019-01-01 00:49:13.461+00,,,,674,"[{""graduationYear"":""2006"",""faculty"":""Computer science"",""university"":""L.N. Gumilyov Eurasian National University""}]",a2
2057,2019-05-03 10:19:01.454921,2019-05-03 10:19:01.454921,f,,f,,,1,1306,,,,,f,2019-01-01 00:49:13.461+00,,,,1306,"[{""graduationYear"":""2019"",""faculty"":""Engineering and Economics"",""university"":""BSUIR""}]",b1
2064,2019-05-03 10:19:01.835113,2019-05-03 10:19:01.835113,f,,f,,,1,1189,,,,,f,2019-01-01 00:49:13.461+00,,,,1189,"[{""graduationYear"":""2020"",""faculty"":""Компьютерного Проектирования "",""university"":""BSUIR""}]",a2
2068,2019-05-03 10:19:01.915729,2019-05-03 10:19:01.915729,f,,f,,,1,910,,,,,f,2019-01-01 00:49:13.461+00,,,,910,"[{""graduationYear"":""2021"",""faculty"":""IT"",""university"":""Belarusian state technological University""}]",a2
8765,2019-09-30 14:48:04.885088,2019-09-30 14:48:04.885088,f,,f,,,11,7263,,,,,f,2019-09-30 14:48:04.883+00,,,,7263,[],
170,2019-04-22 16:15:17.94184,2019-08-05 08:55:09.750177,f,,f,,,1,623,84.0,,,,f,2019-01-01 00:49:13.461+00,,,,623,"[{""graduationYear"":""2021"",""faculty"":""Mathematics and Mechanics"",""university"":""BSU""}]",b1
416,2019-04-22 16:15:20.611535,2019-08-05 08:55:09.750177,f,,f,,,1,823,128.0,,,,f,2019-01-01 00:49:13.461+00,,,,823,"[{""graduationYear"":""2019"",""faculty"":""Engineering and Economics"",""university"":""BSUIR""}]",b1
54,2019-04-22 16:15:16.660336,2019-08-05 08:55:09.750177,f,,f,,,1,915,17.0,,,,f,2019-01-01 00:49:13.461+00,,,,915,"[{""graduationYear"":""2022"",""faculty"":""Information Technologies And Robotics"",""university"":""BNTU""}]",b1
444,2019-04-22 16:15:20.90955,2019-08-05 08:55:09.750177,f,,f,,,1,685,81.0,,,,f,2019-01-01 00:49:13.461+00,,,,685,"[{""graduationYear"":""2010"",""faculty"":""Transport Communications"",""university"":""BNTU""}]",a2
64,2019-04-22 16:15:16.766943,2019-08-05 08:55:09.750177,f,,f,,,1,1064,40.0,,,,f,2019-01-01 00:49:13.461+00,,,,1064,"[{""graduationYear"":""2012"",""faculty"":""Finance and Banking"",""university"":""BSEU""}]",a2
2886,2019-05-03 10:51:33.576624,2019-05-03 10:51:33.576624,f,,f,,,1,2207,,,,,f,2019-01-01 00:49:13.461+00,,,,2207,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
14092,2020-03-23 15:08:41.620277,2020-07-01 21:45:02.108726,f,,f,,,21,2502,,,,,f,2020-03-23 15:08:41.617+00,,,,2502,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
2956,2019-05-03 10:51:34.395565,2019-05-03 10:51:34.395565,f,,f,,,1,1911,,,,,f,2019-01-01 00:49:13.461+00,,,,1911,"[{""graduationYear"":""2020"",""faculty"":""Management"",""university"":""BSEU""}]",a2
2962,2019-05-03 10:51:34.474565,2019-05-03 10:51:34.474565,f,,f,,,1,1913,,,,,f,2019-01-01 00:49:13.461+00,,,,1913,"[{""graduationYear"":""2021"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",a2
2963,2019-05-03 10:51:34.485568,2019-05-03 10:51:34.485568,f,,f,,,1,1914,,,,,f,2019-01-01 00:49:13.461+00,,,,1914,"[{""graduationYear"":""2017"",""faculty"":""Industrial Design"",""university"":""Belarusian State Academy of Arts""}]",a1
2964,2019-05-03 10:51:34.496588,2019-05-03 10:51:34.496588,f,,f,,,1,1915,,,,,f,2019-01-01 00:49:13.461+00,,,,1915,"[{""graduationYear"":""2015"",""faculty"":""Power Engineering"",""university"":""BNTU""}]",a1
2965,2019-05-03 10:51:34.508031,2019-05-03 10:51:34.508031,f,,f,,,1,1916,,,,,f,2019-01-01 00:49:13.461+00,,,,1916,[],a2
2971,2019-05-03 10:51:34.575373,2019-05-03 10:51:34.575373,f,,f,,,1,2262,,,,,f,2019-01-01 00:49:13.461+00,,,,2262,"[{""graduationYear"":""2015"",""faculty"":""ФИТУ"",""university"":""ИБМТ БГУ""}]",a2
2972,2019-05-03 10:51:34.58709,2019-05-03 10:51:34.58709,f,,f,,,1,2263,,,,,f,2019-01-01 00:49:13.461+00,,,,2263,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3021,2019-05-03 10:51:35.209406,2019-05-03 10:51:35.209406,f,,f,,,1,1928,,,,,f,2019-01-01 00:49:13.461+00,,,,1928,"[{""graduationYear"":""2016"",""faculty"":""Economic"",""university"":""OMGA""}]",a1
3107,2019-05-03 10:51:36.249542,2019-05-03 10:51:36.249542,f,,f,,,1,2354,,,,,f,2019-01-01 00:49:13.461+00,,,,2354,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",B1
3110,2019-05-03 10:51:36.284838,2019-05-03 10:51:36.284838,f,,f,,,1,2357,,,,,f,2019-01-01 00:49:13.461+00,,,,2357,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3114,2019-05-03 10:51:36.330107,2019-05-03 10:51:36.330107,f,,f,,,1,2360,,,,,f,2019-01-01 00:49:13.461+00,,,,2360,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3116,2019-05-03 10:51:36.36068,2019-05-03 10:51:36.36068,f,,f,,,1,2362,,,,,f,2019-01-01 00:49:13.461+00,,,,2362,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3117,2019-05-03 10:51:36.371822,2019-05-03 10:51:36.371822,f,,f,,,1,2363,,,,,f,2019-01-01 00:49:13.461+00,,,,2363,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
5327,2019-07-08 14:56:16.33139,2019-08-05 08:55:10.027609,f,,f,,,10,4222,617.0,,,,f,2019-07-01 00:44:52.891+00,,,,4222,[],a2
3178,2019-05-03 10:51:37.069013,2019-05-03 10:51:37.069013,f,,f,,,1,2405,,,,,f,2019-01-01 00:49:13.461+00,,,,2405,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
5306,2019-07-08 14:56:16.028015,2019-08-05 08:55:10.027609,f,,f,,,10,4201,615.0,,,,f,2019-07-01 00:44:52.891+00,,,,4201,[],c1
3127,2019-05-03 10:51:36.4846,2019-05-03 10:51:36.4846,f,,f,,,1,1961,,,,,f,2019-01-01 00:49:13.461+00,,,,1961,"[{""graduationYear"":""2010"",""faculty"":""Pedagogical"",""university"":""Grodno State University""}]",b1
3130,2019-05-03 10:51:36.51987,2019-05-03 10:51:36.51987,f,,f,,,1,2372,,,,,f,2019-01-01 00:49:13.461+00,,,,2372,[],a1
2811,2019-05-03 10:51:32.674878,2019-05-03 10:51:32.674878,f,,f,,,1,2144,,,,,f,2019-01-01 00:49:13.461+00,,,,2144,"[{""graduationYear"":""2021"",""faculty"":""Engineering and Economics"",""university"":""BSUIR""}]",a2
8429,2019-09-19 07:09:51.944792,2019-09-19 07:09:51.944792,f,,f,,,11,6904,,,,,f,2019-09-19 07:09:51.942+00,,,,6904,[],
5298,2019-07-08 14:56:15.910242,2019-08-22 10:02:48.641274,f,,f,,,10,4193,617.0,,,,f,2019-07-01 00:44:52.891+00,,,,4193,[],a2
201,2019-04-22 16:15:18.322764,2019-08-05 08:55:09.750177,f,,f,,,1,617,87.0,,,,f,2019-01-01 00:49:13.461+00,,,,617,"[{""graduationYear"":""2018"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",a2
8353,2019-09-18 09:09:39.232577,2019-11-28 15:30:11.640026,f,,f,,,11,582,,,,,f,2019-09-18 09:09:39.23+00,,,,582,"[{""graduationYear"":""2016"",""faculty"":""Industrial and Civil Construction Engineering"",""university"":""Belarusian State University Of Transport""}]",b1
5263,2019-07-08 14:56:15.38457,2019-08-28 13:07:38.531616,f,,f,,,10,4158,620.0,,,,f,2019-07-01 00:44:52.891+00,,,,4158,[],b1
5256,2019-07-08 14:56:15.274984,2019-09-23 13:20:00.217122,f,,f,,,10,4151,621.0,,,,f,2019-07-01 00:44:52.891+00,,,,4151,[],a2
39,2019-04-22 16:15:16.489002,2019-08-14 10:45:11.681663,f,,f,,,1,593,26.0,,,,f,2019-01-01 00:49:13.461+00,,,,593,"[{""graduationYear"":""2022"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",b1
301,2019-04-22 16:15:19.41001,2019-08-05 08:55:09.750177,f,,f,,,1,865,106.0,,,,f,2019-01-01 00:49:13.461+00,,,,865,"[{""graduationYear"":""2017"",""faculty"":""Faculty \""management of transportation processes\"""",""university"":""Belarusian State University of Transport""}]",a2
437,2019-04-22 16:15:20.831136,2019-08-05 08:55:09.750177,f,,f,,,1,743,126.0,,,,f,2019-01-01 00:49:13.461+00,,,,743,"[{""graduationYear"":""2017"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a2
499,2019-04-22 16:15:21.509099,2019-08-05 08:55:09.750177,f,,f,,,1,1054,145.0,,,,f,2019-01-01 00:49:13.461+00,,,,1054,"[{""graduationYear"":""2018"",""faculty"":""Innovative Lifelong Learning"",""university"":""BSUIR""}]",b1
67,2019-04-22 16:15:16.802422,2019-08-05 08:55:09.750177,f,,f,,,1,1169,42.0,,,,f,2019-01-01 00:49:13.461+00,,,,1169,"[{""graduationYear"":""2017"",""faculty"":""Radiophysics and Computer Technologies"",""university"":""BSU""}]",b1
148,2019-04-22 16:15:17.698689,2019-08-05 08:55:09.750177,f,,f,,,1,1074,55.0,,,,f,2019-01-01 00:49:13.461+00,,,,1074,"[{""graduationYear"":""2018"",""faculty"":""Philosophy and Social Studies"",""university"":""BSU""}]",b1
8430,2019-09-19 07:10:55.853285,2019-09-19 07:10:55.853285,f,,f,,,11,6906,,,,,f,2019-09-19 07:10:55.851+00,,,,6906,[],
461,2019-04-22 16:15:21.129054,2019-08-05 08:55:09.750177,f,,f,,,1,779,139.0,,,,f,2019-01-01 00:49:13.461+00,,,,779,"[{""graduationYear"":""2017"",""faculty"":""Radiophysics and Computer Technologies"",""university"":""BSU""}]",a2
3202,2019-05-03 10:51:37.35209,2019-05-03 10:51:37.35209,f,,f,,,1,2423,,,,,f,2019-01-01 00:49:13.461+00,,,,2423,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3204,2019-05-03 10:51:37.373866,2019-05-03 10:51:37.373866,f,,f,,,1,2424,,,,,f,2019-01-01 00:49:13.461+00,,,,2424,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3213,2019-05-03 10:51:37.48107,2019-05-03 10:51:37.48107,f,,f,,,1,1985,,,,,f,2019-01-01 00:49:13.461+00,,,,1985,"[{""graduationYear"":""2021"",""faculty"":""Engineering and Economics"",""university"":""BSUIR""}]",b1
15,2019-04-22 16:15:16.230516,2019-08-05 08:55:09.750177,f,,f,,,1,1039,12.0,,,,f,2019-01-01 00:49:13.461+00,,,,1039,"[{""graduationYear"":""2013"",""faculty"":""Инженерная механика"",""university"":""\""Альметьевский государственный нефтяной институт\""""}]",b1
74,2019-04-22 16:15:16.872946,2019-08-05 08:55:09.750177,f,,f,,,1,878,32.0,,,,f,2019-01-01 00:49:13.461+00,,,,878,"[{""graduationYear"":""2009"",""faculty"":""Mechanical Engineering"",""university"":""BNTU""}]",a2
587,2019-04-22 16:15:22.418638,2019-08-05 08:55:09.750177,f,,f,,,1,1136,51.0,,,,f,2019-01-01 00:49:13.461+00,,,,1136,"[{""graduationYear"":""2022"",""faculty"":""Information Technologies And Robotics"",""university"":""BNTU""}]",a2
584,2019-04-22 16:15:22.390014,2019-08-05 08:55:09.750177,f,,f,,,1,871,162.0,,,,f,2019-01-01 00:49:13.461+00,,,,871,"[{""graduationYear"":""2022"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",b1
286,2019-04-22 16:15:19.253596,2019-08-05 08:55:09.750177,f,,f,,,1,1086,103.0,,,,f,2019-01-01 00:49:13.461+00,,,,1086,"[{""graduationYear"":""2006"",""faculty"":""mathematical faculty"",""university"":""Belarusian State Pedagogical University""}]",b1
11001,2020-02-03 20:02:53.990973,2020-08-24 11:54:04.70862,f,,f,,,13,1921,,,,,f,2020-02-03 20:02:53.988+00,,,,1921,"[{""graduationYear"":""2008"",""faculty"":""Power Plant Construction And Engineering Services"",""university"":""BNTU""}]",b1
354,2019-04-22 16:15:19.961453,2019-08-05 08:55:09.750177,f,,f,,,1,835,118.0,,,,f,2019-01-01 00:49:13.461+00,,,,835,"[{""graduationYear"":""2016"",""faculty"":null,""university"":""Sevastopol State University""}]",b2
593,2019-04-22 16:15:22.479058,2019-08-05 08:55:09.750177,f,,f,,,1,922,163.0,,,,f,2019-01-01 00:49:13.461+00,,,,922,"[{""graduationYear"":""2018"",""faculty"":""Software of information systems, Software engineer"",""university"":""Yanka Kupala State University of Grodno""}]",b1
8637,2019-09-24 15:23:16.426643,2019-09-24 15:23:16.426643,f,,f,,,11,7112,,,,,f,2019-09-24 15:23:16.424+00,,,,7112,[],
68,2019-04-22 16:15:16.81215,2019-08-05 08:55:09.750177,f,,f,,,1,1215,25.0,,,,f,2019-01-01 00:49:13.461+00,,,,1215,"[{""graduationYear"":null,""faculty"":""Экономики и финансов"",""university"":""СПбГУМИРФ""}]",a1
439,2019-04-22 16:15:20.852316,2019-08-05 08:55:09.750177,f,,f,,,1,783,136.0,,,,f,2019-01-01 00:49:13.461+00,,,,783,"[{""graduationYear"":""2020"",""faculty"":""Computer systems and networks"",""university"":""BSUIR""}]",a2
575,2019-04-22 16:15:22.29866,2019-08-05 08:55:09.750177,f,,f,,,1,991,40.0,,,,f,2019-01-01 00:49:13.461+00,,,,991,"[{""graduationYear"":""2020"",""faculty"":""Mathematics and Mechanics"",""university"":""BSU""}]",b1
63,2019-04-22 16:15:16.752057,2019-08-05 08:55:09.750177,f,,f,,,1,1060,39.0,,,,f,2019-01-01 00:49:13.461+00,,,,1060,"[{""graduationYear"":""2017"",""faculty"":""FACULTY OF INFORMATION TECHNOLOGIES"",""university"":""PSU""}]",a2
8536,2019-09-20 14:19:17.576526,2019-09-20 14:19:17.576526,f,,f,,,11,2056,,,,,f,2019-09-20 14:19:17.574+00,,,,2056,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
491,2019-04-22 16:15:21.423341,2019-08-05 08:55:09.750177,f,,f,,,1,1199,137.0,,,,f,2019-01-01 00:49:13.461+00,,,,1199,"[{""graduationYear"":""2010"",""faculty"":""economic"",""university"":""MREC""}]",a2
522,2019-04-22 16:15:21.752812,2019-08-05 08:55:09.750177,f,,f,,,1,1049,144.0,,,,f,2019-01-01 00:49:13.461+00,,,,1049,"[{""graduationYear"":""2013"",""faculty"":""Accounting and economics"",""university"":""BSEU""}]",b1
8537,2019-09-20 14:24:33.356002,2020-01-20 21:00:14.414459,f,,f,,,11,7004,716.0,,,,f,2019-09-20 14:24:33.354+00,,https://github.com/rolling-scopes-school/7b7720ab-366c-5974-aae4-6c5a7eff695b-RS2019Q3,,7004,[],
8400,2019-09-18 17:39:46.582164,2019-11-20 21:55:13.029292,f,,f,,,11,6882,,,,,f,2019-09-18 17:39:46.58+00,,,,6882,[],
378,2019-04-22 16:15:20.24037,2019-08-05 08:55:09.750177,f,,f,,,1,682,122.0,,,,f,2019-01-01 00:49:13.461+00,,,,682,"[{""graduationYear"":""2022"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",b1
48,2019-04-22 16:15:16.584303,2019-08-05 08:55:09.750177,f,,f,,,1,640,6.0,,,,f,2019-01-01 00:49:13.461+00,,,,640,"[{""graduationYear"":""2013"",""faculty"":""faculty of economics and management"",""university"":""PIEF""}]",b1
341,2019-04-22 16:15:19.824885,2019-08-05 08:55:09.750177,f,,f,,,1,952,114.0,,,,f,2019-01-01 00:49:13.461+00,,,,952,"[{""graduationYear"":""2011"",""faculty"":""Информационная Безопасность"",""university"":""ICKS""}]",a1
7654,2019-09-11 05:51:13.236592,2019-09-11 05:51:13.236592,f,,f,,,11,6166,,,,,f,2019-09-09 07:35:20.981+00,,,,6166,[],
173,2019-04-22 16:15:17.974328,2019-08-05 08:55:09.750177,f,,f,,,1,899,56.0,,,,f,2019-01-01 00:49:13.461+00,,,,899,"[{""graduationYear"":""2020"",""faculty"":""FAMCS"",""university"":""BSU""}]",b1
589,2019-04-22 16:15:22.438262,2019-08-05 08:55:09.750177,f,,f,,,1,1058,154.0,,,,f,2019-01-01 00:49:13.461+00,,,,1058,"[{""graduationYear"":""Earlier"",""faculty"":""Civil Engineering"",""university"":""BNTU""}]",b1
328,2019-04-22 16:15:19.692001,2019-08-05 08:55:09.750177,f,,f,,,1,1029,31.0,,,,f,2019-01-01 00:49:13.461+00,,,,1029,"[{""graduationYear"":""2018"",""faculty"":""Information Technology (retraining), Social and Economic (bachelor)."",""university"":""Institute of Business and Technology Management BSU (2018), Institute of Parliamentarism and Entrepreneurship (2012).""}]",a2
5685,2019-08-29 14:19:17.999929,2019-08-30 07:25:11.378406,f,,f,,,12,591,,,,,f,2019-04-08 07:23:45.643+00,,,,591,"[{""graduationYear"":""2017"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",a2
5698,2019-08-29 14:19:18.269767,2019-08-30 07:25:11.378406,f,,f,,,12,633,,,,,f,2019-04-08 07:23:45.643+00,,,,633,"[{""graduationYear"":""2018"",""faculty"":""software development"",""university"":""Computer Academy \""Step\""""}]",a2
7730,2019-09-11 10:37:49.614482,2019-11-20 21:55:13.029292,f,,f,,,11,2588,,,,,f,2019-09-09 07:35:20.981+00,,,,2588,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
9920,2020-02-02 10:09:33.255264,2020-08-23 20:27:10.960391,f,,f,,,13,8366,,,,,f,2020-02-02 10:09:33.253+00,,,,8366,[],
7254,2019-09-10 07:34:45.416082,2019-09-10 07:34:45.416082,f,,f,,,11,5829,,,,,f,2019-09-09 07:35:20.981+00,,,,5829,[],
7543,2019-09-10 17:31:39.076087,2019-09-10 17:31:39.076087,f,,f,,,11,2075,,,,,f,2019-09-09 07:35:20.981+00,,,,2075,"[{""graduationYear"":""2014"",""faculty"":""Факультет компьютерных наук и технологий"",""university"":""Donetsk National Technical University""}]",a1
7255,2019-09-10 07:37:40.888558,2019-09-10 07:37:40.888558,f,,f,,,11,5830,,,,,f,2019-09-09 07:35:20.981+00,,,,5830,[],
